Index,Model,M,K,N,Layout,Kernel,TFLOPS,Latency_ms,Bandwidth_GB_s
12,llama2-7b,4096,4096,11008,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x16,110.99,3.33,45.69
12,llama2-7b,4096,4096,11008,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x32,167.70,2.20,69.03
12,llama2-7b,4096,4096,11008,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,295.86,1.25,121.79
12,llama2-7b,4096,4096,11008,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,338.79,1.09,139.46
12,llama2-7b,4096,4096,11008,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,216.39,1.71,89.07
12,llama2-7b,4096,4096,11008,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,227.46,1.62,93.63
12,llama2-7b,4096,4096,11008,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,327.57,1.13,134.84
12,llama2-7b,4096,4096,11008,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,333.64,1.11,137.34
12,llama2-7b,4096,4096,11008,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_16x16x32,103.42,3.57,42.57
12,llama2-7b,4096,4096,11008,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x16,474.02,0.78,195.12
12,llama2-7b,4096,4096,11008,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x32,286.01,1.29,117.73
12,llama2-7b,4096,4096,11008,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_16x16x32,87.29,4.23,35.93
12,llama2-7b,4096,4096,11008,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x16,200.44,1.84,82.51
12,llama2-7b,4096,4096,11008,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x32,146.01,2.53,60.10
12,llama2-7b,4096,4096,11008,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,110.03,3.36,45.29
12,llama2-7b,4096,4096,11008,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,133.83,2.76,55.09
12,llama2-7b,4096,4096,11008,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,268.46,1.38,110.51
12,llama2-7b,4096,4096,11008,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,70.05,5.27,28.84
12,llama2-7b,4096,4096,11008,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,69.27,5.33,28.51
12,llama2-7b,4096,4096,11008,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,85.34,4.33,35.13
12,llama2-7b,4096,4096,11008,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_128x128x64_4x1x1_16x16x32,240.80,1.53,99.12
12,llama2-7b,4096,4096,11008,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,381.92,0.97,157.21
12,llama2-7b,4096,4096,11008,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,417.01,0.89,171.66
12,llama2-7b,4096,4096,11008,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,419.96,0.88,172.87
12,llama2-7b,4096,4096,11008,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,229.49,1.61,94.47
12,llama2-7b,4096,4096,11008,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,384.72,0.96,158.36
12,llama2-7b,4096,4096,11008,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,408.09,0.91,167.98
12,llama2-7b,4096,4096,11008,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,78.20,4.72,32.19
12,llama2-7b,4096,4096,11008,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,146.83,2.52,60.44
12,llama2-7b,4096,4096,11008,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,172.37,2.14,70.95
12,llama2-7b,4096,4096,11008,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,58.38,6.33,24.03
12,llama2-7b,4096,4096,11008,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,77.82,4.75,32.03
12,llama2-7b,4096,4096,11008,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,112.71,3.28,46.40
13,llama2-70b,4096,8192,10240,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_32x32x16,862.77,0.80,252.76
13,llama2-70b,4096,8192,10240,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_32x32x32,892.79,0.77,261.56
13,llama2-70b,4096,8192,10240,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_16x16x32,896.93,0.77,262.77
13,llama2-70b,4096,8192,10240,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x16,870.09,0.79,254.91
13,llama2-70b,4096,8192,10240,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x32,908.28,0.76,266.10
13,llama2-70b,4096,8192,10240,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_16x16x32,882.13,0.78,258.44
13,llama2-70b,4096,8192,10240,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x16,867.43,0.79,254.13
13,llama2-70b,4096,8192,10240,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x32,900.28,0.76,263.75
13,llama2-70b,4096,8192,10240,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,879.28,0.78,257.60
13,llama2-70b,4096,8192,10240,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,762.89,0.90,223.50
13,llama2-70b,4096,8192,10240,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,786.17,0.87,230.32
13,llama2-70b,4096,8192,10240,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,867.47,0.79,254.14
13,llama2-70b,4096,8192,10240,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,836.19,0.82,244.98
13,llama2-70b,4096,8192,10240,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,840.27,0.82,246.17
13,llama2-70b,4096,8192,10240,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_16x16x32,164.29,4.18,48.13
13,llama2-70b,4096,8192,10240,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x16,717.54,0.96,210.22
13,llama2-70b,4096,8192,10240,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x32,907.35,0.76,265.82
13,llama2-70b,4096,8192,10240,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_16x16x32,115.99,5.92,33.98
13,llama2-70b,4096,8192,10240,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x16,260.52,2.64,76.32
13,llama2-70b,4096,8192,10240,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x32,612.27,1.12,179.38
13,llama2-70b,4096,8192,10240,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,871.63,0.79,255.36
13,llama2-70b,4096,8192,10240,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,865.21,0.79,253.48
13,llama2-70b,4096,8192,10240,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,871.43,0.79,255.30
13,llama2-70b,4096,8192,10240,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,808.79,0.85,236.95
13,llama2-70b,4096,8192,10240,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,848.62,0.81,248.62
13,llama2-70b,4096,8192,10240,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,863.44,0.80,252.96
13,llama2-70b,4096,8192,10240,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_128x128x64_4x1x1_16x16x32,791.27,0.87,231.82
13,llama2-70b,4096,8192,10240,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,713.07,0.96,208.91
13,llama2-70b,4096,8192,10240,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,622.15,1.10,182.27
13,llama2-70b,4096,8192,10240,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,686.58,1.00,201.15
13,llama2-70b,4096,8192,10240,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,709.62,0.97,207.90
13,llama2-70b,4096,8192,10240,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,624.98,1.10,183.10
13,llama2-70b,4096,8192,10240,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,689.73,1.00,202.07
13,llama2-70b,4096,8192,10240,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,174.60,3.94,51.15
13,llama2-70b,4096,8192,10240,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,657.71,1.04,192.69
13,llama2-70b,4096,8192,10240,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,742.79,0.93,217.61
13,llama2-70b,4096,8192,10240,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,146.07,4.70,42.79
13,llama2-70b,4096,8192,10240,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,597.06,1.15,174.92
13,llama2-70b,4096,8192,10240,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,715.84,0.96,209.72
14,llama2-70b,4096,10240,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_16x16x32,397.04,1.73,111.47
14,llama2-70b,4096,10240,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x16,397.84,1.73,111.70
14,llama2-70b,4096,10240,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x32,409.47,1.68,114.96
14,llama2-70b,4096,10240,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_16x16x32,343.69,2.00,96.49
14,llama2-70b,4096,10240,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x16,470.61,1.46,132.13
14,llama2-70b,4096,10240,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x32,309.56,2.22,86.91
14,llama2-70b,4096,10240,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,320.08,2.15,89.87
14,llama2-70b,4096,10240,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,324.60,2.12,91.14
14,llama2-70b,4096,10240,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,328.22,2.09,92.15
14,llama2-70b,4096,10240,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,226.92,3.03,63.71
14,llama2-70b,4096,10240,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,237.79,2.89,66.76
14,llama2-70b,4096,10240,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,236.58,2.90,66.42
14,llama2-70b,4096,10240,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_16x16x32,116.30,5.91,32.65
14,llama2-70b,4096,10240,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x16,693.44,0.99,194.69
14,llama2-70b,4096,10240,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x32,895.65,0.77,251.46
14,llama2-70b,4096,10240,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_16x16x32,90.31,7.61,25.35
14,llama2-70b,4096,10240,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x16,276.69,2.48,77.68
14,llama2-70b,4096,10240,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x32,286.04,2.40,80.31
14,llama2-70b,4096,10240,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,157.79,4.36,44.30
14,llama2-70b,4096,10240,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,463.53,1.48,130.14
14,llama2-70b,4096,10240,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,466.85,1.47,131.07
14,llama2-70b,4096,10240,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,109.56,6.27,30.76
14,llama2-70b,4096,10240,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,81.70,8.41,22.94
14,llama2-70b,4096,10240,8192,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,352.32,1.95,98.92
14,llama2-70b,4096,10240,8192,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_128x128x64_4x1x1_16x16x32,304.77,2.25,85.57
14,llama2-70b,4096,10240,8192,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,469.31,1.46,131.77
14,llama2-70b,4096,10240,8192,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,504.28,1.36,141.58
14,llama2-70b,4096,10240,8192,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,527.70,1.30,148.16
14,llama2-70b,4096,10240,8192,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,459.32,1.50,128.96
14,llama2-70b,4096,10240,8192,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,456.15,1.51,128.07
14,llama2-70b,4096,10240,8192,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,219.61,3.13,61.66
14,llama2-70b,4096,10240,8192,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,355.90,1.93,99.92
14,llama2-70b,4096,10240,8192,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,760.53,0.90,213.53
14,llama2-70b,4096,10240,8192,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,64.12,10.72,18.00
14,llama2-70b,4096,10240,8192,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,89.81,7.65,25.22
14,llama2-70b,4096,10240,8192,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,132.11,5.20,37.09
15,llama2-70b,10240,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_16x16x32,392.32,1.75,138.88
15,llama2-70b,10240,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_32x32x16,393.06,1.75,139.14
15,llama2-70b,10240,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_32x32x32,393.89,1.74,139.44
15,llama2-70b,10240,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_16x16x32,270.81,2.54,95.87
15,llama2-70b,10240,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x16,407.28,1.69,144.18
15,llama2-70b,10240,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x32,405.26,1.70,143.46
15,llama2-70b,10240,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_16x16x32,123.60,5.56,43.76
15,llama2-70b,10240,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x16,112.54,6.11,39.84
15,llama2-70b,10240,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x32,163.99,4.19,58.05
15,llama2-70b,10240,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,306.33,2.24,108.44
15,llama2-70b,10240,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,349.34,1.97,123.67
15,llama2-70b,10240,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,222.05,3.09,78.61
15,llama2-70b,10240,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,232.60,2.95,82.34
15,llama2-70b,10240,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,338.72,2.03,119.91
15,llama2-70b,10240,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,344.19,2.00,121.84
15,llama2-70b,10240,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_16x16x32,113.75,6.04,40.27
15,llama2-70b,10240,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x16,538.23,1.28,190.54
15,llama2-70b,10240,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x32,313.78,2.19,111.08
15,llama2-70b,10240,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_16x16x32,95.40,7.20,33.77
15,llama2-70b,10240,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x16,218.92,3.14,77.50
15,llama2-70b,10240,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x32,159.21,4.32,56.36
15,llama2-70b,10240,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,122.62,5.60,43.41
15,llama2-70b,10240,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,149.35,4.60,52.87
15,llama2-70b,10240,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,298.98,2.30,105.84
15,llama2-70b,10240,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,75.70,9.08,26.80
15,llama2-70b,10240,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,74.59,9.21,26.41
15,llama2-70b,10240,4096,8192,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,90.83,7.57,32.15
15,llama2-70b,10240,4096,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_128x128x64_4x1x1_16x16x32,261.89,2.62,92.71
15,llama2-70b,10240,4096,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,396.88,1.73,140.50
15,llama2-70b,10240,4096,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,425.34,1.62,150.57
15,llama2-70b,10240,4096,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,427.09,1.61,151.19
15,llama2-70b,10240,4096,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,237.45,2.89,84.06
15,llama2-70b,10240,4096,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,396.70,1.73,140.43
15,llama2-70b,10240,4096,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,420.13,1.64,148.73
15,llama2-70b,10240,4096,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,85.94,8.00,30.42
15,llama2-70b,10240,4096,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,160.40,4.28,56.78
15,llama2-70b,10240,4096,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,192.26,3.57,68.06
15,llama2-70b,10240,4096,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,64.18,10.71,22.72
15,llama2-70b,10240,4096,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,83.85,8.20,29.68
15,llama2-70b,10240,4096,8192,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,122.11,5.63,43.23
16,llama2-70b,4096,8192,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_32x32x16,862.26,0.64,263.14
16,llama2-70b,4096,8192,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_32x32x32,893.60,0.62,272.70
16,llama2-70b,4096,8192,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_16x16x32,893.78,0.62,272.76
16,llama2-70b,4096,8192,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x16,853.53,0.64,260.48
16,llama2-70b,4096,8192,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x32,900.31,0.61,274.75
