TestID,Platform,GPU,Case,B,M,N,K,Dtype,Granularity,Check,Forward Time (ms),Forward TFLOPS,Backward Time (ms),Backward TFLOPS
203,ROCm,MI300X,Mixtral-8x7B-GateUP,1,16384,28672,4096,fp8,tensorwise,PASS,4.42,870.93,97.11,79.26
204,ROCm,MI300X,Mixtral-8x7B-Down,1,16384,4096,14336,fp8,tensorwise,PASS,2.54,757.73,46.96,81.95
205,ROCm,MI300X,Mixtral-8x22B-GateUP,1,512,32768,6144,fp8,tensorwise,PASS,0.56,369.41,11.29,36.53
206,ROCm,MI300X,Mixtral-8x22B-Down,1,512,6144,16384,fp8,tensorwise,PASS,0.51,201.07,4.30,47.93
207,ROCm,MI300X,Mixtral-8x22B-GateUP,1,1024,32768,6144,fp8,tensorwise,PASS,0.80,514.56,16.41,50.25
208,ROCm,MI300X,Mixtral-8x22B-Down,1,1024,6144,16384,fp8,tensorwise,PASS,0.58,358.10,5.99,68.84
209,ROCm,MI300X,Mixtral-8x22B-GateUP,1,2048,32768,6144,fp8,tensorwise,PASS,1.28,643.30,24.26,67.98
210,ROCm,MI300X,Mixtral-8x22B-Down,1,2048,6144,16384,fp8,tensorwise,PASS,0.72,569.25,11.32,72.84
211,ROCm,MI300X,Mixtral-8x22B-GateUP,1,4096,32768,6144,fp8,tensorwise,PASS,2.07,797.92,47.17,69.93
212,ROCm,MI300X,Mixtral-8x22B-Down,1,4096,6144,16384,fp8,tensorwise,PASS,1.37,600.66,21.94,75.18
213,ROCm,MI300X,Mixtral-8x22B-GateUP,1,8192,32768,6144,fp8,tensorwise,PASS,3.95,835.27,86.71,76.09
214,ROCm,MI300X,Mixtral-8x22B-Down,1,8192,6144,16384,fp8,tensorwise,PASS,2.13,774.90,42.58,77.47
215,ROCm,MI300X,Mixtral-8x22B-GateUP,1,16384,32768,6144,fp8,tensorwise,PASS,7.28,906.74,169.30,77.93
216,ROCm,MI300X,Mixtral-8x22B-Down,1,16384,6144,16384,fp8,tensorwise,PASS,4.32,762.89,83.51,78.99
217,ROCm,MI300X,Kimi-K2-GateUP,12,512,4096,7168,fp8,tensorwise,PASS,1.12,323.37,10.76,67.08
218,ROCm,MI300X,Kimi-K2-Down,12,512,7168,2048,fp8,tensorwise,PASS,0.57,313.80,5.94,60.76
219,ROCm,MI300X,Kimi-K2-GateUP,12,1024,4096,7168,fp8,tensorwise,PASS,1.51,478.56,19.02,75.87
220,ROCm,MI300X,Kimi-K2-Down,12,1024,7168,2048,fp8,tensorwise,PASS,0.79,455.71,10.74,67.16
221,ROCm,MI300X,Kimi-K2-GateUP,12,2048,4096,7168,fp8,tensorwise,PASS,2.61,552.89,35.20,82.00
222,ROCm,MI300X,Kimi-K2-Down,12,2048,7168,2048,fp8,tensorwise,PASS,1.23,584.85,19.12,75.46
223,ROCm,MI300X,Kimi-K2-GateUP,12,4096,4096,7168,fp8,tensorwise,PASS,4.28,673.88,68.72,84.00
224,ROCm,MI300X,Kimi-K2-Down,12,4096,7168,2048,fp8,tensorwise,PASS,2.14,674.84,36.52,79.03
225,ROCm,MI300X,Kimi-K2-GateUP,12,8192,4096,7168,fp8,tensorwise,PASS,7.88,732.53,137.76,83.80
226,ROCm,MI300X,Kimi-K2-Down,12,8192,7168,2048,fp8,tensorwise,PASS,3.96,729.60,70.52,81.86
227,ROCm,MI300X,Kimi-K2-GateUP,12,16384,4096,7168,fp8,tensorwise,PASS,15.42,748.90,278.26,82.98
228,ROCm,MI300X,Kimi-K2-Down,12,16384,7168,2048,fp8,tensorwise,PASS,7.79,740.89,138.38,83.43
229,ROCm,MI300X,Kimi-K2-GateUP,24,512,4096,7168,fp8,tensorwise,PASS,2.05,352.20,19.91,72.47
230,ROCm,MI300X,Kimi-K2-Down,24,512,7168,2048,fp8,tensorwise,PASS,1.06,339.52,11.24,64.21
231,ROCm,MI300X,Kimi-K2-GateUP,24,1024,4096,7168,fp8,tensorwise,PASS,3.02,477.12,36.20,79.74
232,ROCm,MI300X,Kimi-K2-Down,24,1024,7168,2048,fp8,tensorwise,PASS,1.51,476.98,19.21,75.13
233,ROCm,MI300X,Kimi-K2-GateUP,24,2048,4096,7168,fp8,tensorwise,PASS,4.82,598.25,69.99,82.48
234,ROCm,MI300X,Kimi-K2-Down,24,2048,7168,2048,fp8,tensorwise,PASS,2.44,592.25,36.69,78.67
235,ROCm,MI300X,Kimi-K2-GateUP,24,4096,4096,7168,fp8,tensorwise,PASS,8.42,685.73,137.02,84.25
236,ROCm,MI300X,Kimi-K2-Down,24,4096,7168,2048,fp8,tensorwise,PASS,4.33,666.32,70.68,81.67
237,ROCm,MI300X,Kimi-K2-GateUP,24,8192,4096,7168,fp8,tensorwise,PASS,15.90,726.05,277.57,83.19
238,ROCm,MI300X,Kimi-K2-Down,24,8192,7168,2048,fp8,tensorwise,PASS,8.02,719.52,138.84,83.15
239,ROCm,MI300X,Kimi-K2-GateUP,24,16384,4096,7168,fp8,tensorwise,PASS,29.99,769.80,556.37,83.00
240,ROCm,MI300X,Kimi-K2-Down,24,16384,7168,2048,fp8,tensorwise,PASS,15.85,728.20,275.54,83.80
241,ROCm,MI300X,Kimi-K2-GateUP,48,512,4096,7168,fp8,tensorwise,PASS,4.15,347.99,38.89,74.21
242,ROCm,MI300X,Kimi-K2-Down,48,512,7168,2048,fp8,tensorwise,PASS,2.07,348.42,20.62,69.99
243,ROCm,MI300X,Kimi-K2-GateUP,48,1024,4096,7168,fp8,tensorwise,PASS,5.97,483.57,72.80,79.29
244,ROCm,MI300X,Kimi-K2-Down,48,1024,7168,2048,fp8,tensorwise,PASS,2.99,482.75,37.41,77.15
245,ROCm,MI300X,Kimi-K2-GateUP,48,2048,4096,7168,fp8,tensorwise,PASS,9.57,603.37,138.61,83.29
246,ROCm,MI300X,Kimi-K2-Down,48,2048,7168,2048,fp8,tensorwise,PASS,4.89,590.36,71.42,80.83
247,ROCm,MI300X,Kimi-K2-GateUP,48,4096,4096,7168,fp8,tensorwise,PASS,17.22,670.41,270.65,85.31
248,ROCm,MI300X,Kimi-K2-Down,48,4096,7168,2048,fp8,tensorwise,PASS,8.62,670.00,140.68,82.06
249,ROCm,MI300X,Kimi-K2-GateUP,48,8192,4096,7168,fp8,tensorwise,PASS,31.04,743.97,545.07,84.72
250,ROCm,MI300X,Kimi-K2-Down,48,8192,7168,2048,fp8,tensorwise,PASS,16.37,705.29,276.95,83.37
251,ROCm,MI300X,Kimi-K2-GateUP,48,16384,4096,7168,fp8,tensorwise,ERROR,ERROR,0.00,ERROR,0.00
252,ROCm,MI300X,Kimi-K2-Down,48,16384,7168,2048,fp8,tensorwise,PASS,31.46,733.92,544.31,84.84
253,ROCm,MI300X,MoE-1T-GateUP,7,512,3840,8192,fp8,tensorwise,PASS,0.67,334.75,6.94,64.99
254,ROCm,MI300X,MoE-1T-Down,7,512,8192,1920,fp8,tensorwise,PASS,0.35,321.87,1.62,139.52
255,ROCm,MI300X,MoE-1T-GateUP,7,1024,3840,8192,fp8,tensorwise,PASS,1.03,437.10,11.64,77.48
256,ROCm,MI300X,MoE-1T-Down,7,1024,8192,1920,fp8,tensorwise,PASS,0.49,461.06,2.25,200.71
257,ROCm,MI300X,MoE-1T-GateUP,7,2048,3840,8192,fp8,tensorwise,PASS,1.52,593.20,22.22,81.18
258,ROCm,MI300X,MoE-1T-Down,7,2048,8192,1920,fp8,tensorwise,PASS,0.80,562.82,3.60,250.79
259,ROCm,MI300X,MoE-1T-GateUP,7,4096,3840,8192,fp8,tensorwise,PASS,2.66,677.48,43.73,82.50
260,ROCm,MI300X,MoE-1T-Down,7,4096,8192,1920,fp8,tensorwise,PASS,1.36,664.49,6.59,273.59
261,ROCm,MI300X,MoE-1T-GateUP,7,8192,3840,8192,fp8,tensorwise,PASS,4.99,723.26,87.49,82.47
262,ROCm,MI300X,MoE-1T-Down,7,8192,8192,1920,fp8,tensorwise,PASS,2.47,728.97,12.58,286.71
263,ROCm,MI300X,MoE-1T-GateUP,7,16384,3840,8192,fp8,tensorwise,PASS,9.67,746.43,175.36,82.29
264,ROCm,MI300X,MoE-1T-Down,7,16384,8192,1920,fp8,tensorwise,PASS,4.73,763.48,25.31,285.06
265,ROCm,MI300X,MoE-1T-GateUP,14,512,3840,8192,fp8,tensorwise,PASS,1.34,336.68,12.32,73.19
266,ROCm,MI300X,MoE-1T-Down,14,512,8192,1920,fp8,tensorwise,PASS,0.66,343.53,2.56,176.09
267,ROCm,MI300X,MoE-1T-GateUP,14,1024,3840,8192,fp8,tensorwise,PASS,1.86,483.79,22.59,79.86
268,ROCm,MI300X,MoE-1T-Down,14,1024,8192,1920,fp8,tensorwise,PASS,0.96,470.80,3.93,229.65
269,ROCm,MI300X,MoE-1T-GateUP,14,2048,3840,8192,fp8,tensorwise,PASS,3.03,594.71,43.51,82.93
270,ROCm,MI300X,MoE-1T-Down,14,2048,8192,1920,fp8,tensorwise,PASS,1.52,593.88,6.87,262.67
271,ROCm,MI300X,MoE-1T-GateUP,14,4096,3840,8192,fp8,tensorwise,PASS,5.35,673.77,85.77,84.13
272,ROCm,MI300X,MoE-1T-Down,14,4096,8192,1920,fp8,tensorwise,PASS,2.65,679.62,12.63,285.63
273,ROCm,MI300X,MoE-1T-GateUP,14,8192,3840,8192,fp8,tensorwise,PASS,9.98,722.95,171.54,84.13
274,ROCm,MI300X,MoE-1T-Down,14,8192,8192,1920,fp8,tensorwise,PASS,5.02,719.39,23.82,302.93
275,ROCm,MI300X,MoE-1T-GateUP,14,16384,3840,8192,fp8,tensorwise,PASS,19.73,731.25,339.65,84.98
276,ROCm,MI300X,MoE-1T-Down,14,16384,8192,1920,fp8,tensorwise,PASS,9.80,736.33,48.72,296.19
277,ROCm,MI300X,MoE-1T-GateUP,28,512,3840,8192,fp8,tensorwise,PASS,2.55,353.07,24.73,72.94
278,ROCm,MI300X,MoE-1T-Down,28,512,8192,1920,fp8,tensorwise,PASS,1.29,349.50,4.61,195.44
279,ROCm,MI300X,MoE-1T-GateUP,28,1024,3840,8192,fp8,tensorwise,PASS,3.81,474.05,44.96,80.25
280,ROCm,MI300X,MoE-1T-Down,28,1024,8192,1920,fp8,tensorwise,PASS,1.86,484.21,7.62,236.58
281,ROCm,MI300X,MoE-1T-GateUP,28,2048,3840,8192,fp8,tensorwise,PASS,6.11,590.84,86.52,83.40
282,ROCm,MI300X,MoE-1T-Down,28,2048,8192,1920,fp8,tensorwise,PASS,3.02,597.04,13.25,272.19
283,ROCm,MI300X,MoE-1T-GateUP,28,4096,3840,8192,fp8,tensorwise,PASS,10.67,676.12,170.03,84.87
284,ROCm,MI300X,MoE-1T-Down,28,4096,8192,1920,fp8,tensorwise,PASS,5.39,669.74,24.29,297.10
285,ROCm,MI300X,MoE-1T-GateUP,28,8192,3840,8192,fp8,tensorwise,PASS,20.33,709.86,341.34,84.56
286,ROCm,MI300X,MoE-1T-Down,28,8192,8192,1920,fp8,tensorwise,PASS,10.08,716.13,46.68,309.17
287,ROCm,MI300X,MoE-1T-GateUP,28,16384,3840,8192,fp8,tensorwise,PASS,37.67,766.27,678.20,85.11
288,ROCm,MI300X,MoE-1T-Down,28,16384,8192,1920,fp8,tensorwise,PASS,20.03,720.44,95.56,302.02
