TestID,Platform,GPU,Case,B,M,N,K,Dtype,Check,Forward Time (ms),Forward TFLOPS,Backward Time (ms),Backward TFLOPS
223,ROCm,MI300X,Kimi-K2-GateUP,12,4096,4096,7168,bf16,PASS,5.50,524.35,13.57,425.37
224,ROCm,MI300X,Kimi-K2-Down,12,4096,7168,2048,bf16,PASS,2.80,516.13,6.60,437.18
225,ROCm,MI300X,Kimi-K2-GateUP,12,8192,4096,7168,bf16,PASS,10.87,531.18,25.93,445.22
226,ROCm,MI300X,Kimi-K2-Down,12,8192,7168,2048,bf16,PASS,5.53,521.55,12.96,445.24
227,ROCm,MI300X,Kimi-K2-GateUP,12,16384,4096,7168,bf16,PASS,21.69,532.14,50.21,459.86
228,ROCm,MI300X,Kimi-K2-Down,12,16384,7168,2048,bf16,PASS,11.02,523.79,25.48,453.13
229,ROCm,MI300X,Kimi-K2-GateUP,24,512,4096,7168,bf16,PASS,1.57,460.74,5.38,268.44
230,ROCm,MI300X,Kimi-K2-Down,24,512,7168,2048,bf16,PASS,0.82,438.28,2.78,259.36
231,ROCm,MI300X,Kimi-K2-GateUP,24,1024,4096,7168,bf16,PASS,2.96,486.93,8.52,338.61
232,ROCm,MI300X,Kimi-K2-Down,24,1024,7168,2048,bf16,PASS,1.47,489.37,4.21,343.03
233,ROCm,MI300X,Kimi-K2-GateUP,24,2048,4096,7168,bf16,PASS,5.60,515.48,14.79,390.38
234,ROCm,MI300X,Kimi-K2-Down,24,2048,7168,2048,bf16,PASS,2.83,509.40,7.36,392.24
235,ROCm,MI300X,Kimi-K2-GateUP,24,4096,4096,7168,bf16,PASS,10.84,532.56,27.06,426.65
236,ROCm,MI300X,Kimi-K2-Down,24,4096,7168,2048,bf16,PASS,5.59,515.93,13.70,421.49
237,ROCm,MI300X,Kimi-K2-GateUP,24,8192,4096,7168,bf16,PASS,21.67,532.83,50.69,455.54
238,ROCm,MI300X,Kimi-K2-Down,24,8192,7168,2048,bf16,PASS,11.06,521.93,26.35,438.11
239,ROCm,MI300X,Kimi-K2-GateUP,24,16384,4096,7168,bf16,PASS,43.42,531.80,99.70,463.17
240,ROCm,MI300X,Kimi-K2-Down,24,16384,7168,2048,bf16,PASS,22.38,515.80,51.77,446.05
241,ROCm,MI300X,Kimi-K2-GateUP,48,512,4096,7168,bf16,PASS,3.25,444.21,10.80,267.24
242,ROCm,MI300X,Kimi-K2-Down,48,512,7168,2048,bf16,PASS,1.59,452.82,5.38,268.17
243,ROCm,MI300X,Kimi-K2-GateUP,48,1024,4096,7168,bf16,PASS,5.83,494.72,17.24,334.84
244,ROCm,MI300X,Kimi-K2-Down,48,1024,7168,2048,bf16,PASS,2.95,489.47,8.66,333.28
245,ROCm,MI300X,Kimi-K2-GateUP,48,2048,4096,7168,bf16,PASS,11.02,523.81,29.05,397.40
246,ROCm,MI300X,Kimi-K2-Down,48,2048,7168,2048,bf16,PASS,5.71,505.88,15.18,380.28
247,ROCm,MI300X,Kimi-K2-GateUP,48,4096,4096,7168,bf16,PASS,21.79,529.79,52.36,440.97
248,ROCm,MI300X,Kimi-K2-Down,48,4096,7168,2048,bf16,PASS,11.18,516.37,27.84,414.66
249,ROCm,MI300X,Kimi-K2-GateUP,48,8192,4096,7168,bf16,PASS,43.78,527.44,100.83,457.98
250,ROCm,MI300X,Kimi-K2-Down,48,8192,7168,2048,bf16,PASS,22.27,518.51,52.71,438.06
251,ROCm,MI300X,Kimi-K2-GateUP,48,16384,4096,7168,bf16,PASS,87.68,526.68,202.14,456.91
252,ROCm,MI300X,Kimi-K2-Down,48,16384,7168,2048,bf16,PASS,44.89,514.32,103.32,446.95
253,ROCm,MI300X,MoE-1T-GateUP,7,512,3840,8192,bf16,PASS,0.54,415.34,1.73,261.10
254,ROCm,MI300X,MoE-1T-Down,7,512,8192,1920,bf16,PASS,0.28,396.96,0.93,241.51
255,ROCm,MI300X,MoE-1T-GateUP,7,1024,3840,8192,bf16,PASS,1.01,447.18,2.55,353.44
256,ROCm,MI300X,MoE-1T-Down,7,1024,8192,1920,bf16,PASS,0.46,493.51,1.51,298.62
257,ROCm,MI300X,MoE-1T-GateUP,7,2048,3840,8192,bf16,PASS,1.72,525.13,4.51,399.89
258,ROCm,MI300X,MoE-1T-Down,7,2048,8192,1920,bf16,PASS,0.88,510.66,2.39,377.64
259,ROCm,MI300X,MoE-1T-GateUP,7,4096,3840,8192,bf16,PASS,3.36,536.57,8.56,421.36
260,ROCm,MI300X,MoE-1T-Down,7,4096,8192,1920,bf16,PASS,1.74,517.07,4.34,415.31
261,ROCm,MI300X,MoE-1T-GateUP,7,8192,3840,8192,bf16,PASS,7.01,514.80,16.79,429.63
262,ROCm,MI300X,MoE-1T-Down,7,8192,8192,1920,bf16,PASS,3.45,523.49,8.65,416.88
263,ROCm,MI300X,MoE-1T-GateUP,7,16384,3840,8192,bf16,PASS,13.84,521.54,33.19,434.75
264,ROCm,MI300X,MoE-1T-Down,7,16384,8192,1920,bf16,PASS,6.93,520.42,17.58,410.41
265,ROCm,MI300X,MoE-1T-GateUP,14,512,3840,8192,bf16,PASS,1.06,425.83,3.22,280.09
266,ROCm,MI300X,MoE-1T-Down,14,512,8192,1920,bf16,PASS,0.49,456.41,1.80,250.94
267,ROCm,MI300X,MoE-1T-GateUP,14,1024,3840,8192,bf16,PASS,1.79,504.49,5.21,346.00
268,ROCm,MI300X,MoE-1T-Down,14,1024,8192,1920,bf16,PASS,0.92,488.99,2.73,330.50
269,ROCm,MI300X,MoE-1T-GateUP,14,2048,3840,8192,bf16,PASS,3.61,500.35,9.18,392.87
270,ROCm,MI300X,MoE-1T-Down,14,2048,8192,1920,bf16,PASS,1.77,510.01,4.79,376.23
271,ROCm,MI300X,MoE-1T-GateUP,14,4096,3840,8192,bf16,PASS,7.01,514.40,17.40,414.59
272,ROCm,MI300X,MoE-1T-Down,14,4096,8192,1920,bf16,PASS,3.49,516.33,8.97,402.27
273,ROCm,MI300X,MoE-1T-GateUP,14,8192,3840,8192,bf16,PASS,13.84,521.33,33.09,436.13
274,ROCm,MI300X,MoE-1T-Down,14,8192,8192,1920,bf16,PASS,6.93,520.71,17.53,411.71
275,ROCm,MI300X,MoE-1T-GateUP,14,16384,3840,8192,bf16,PASS,27.53,524.13,64.93,444.55
276,ROCm,MI300X,MoE-1T-Down,14,16384,8192,1920,bf16,PASS,13.89,519.54,35.11,411.05
277,ROCm,MI300X,MoE-1T-GateUP,28,512,3840,8192,bf16,PASS,1.94,464.94,6.63,272.08
278,ROCm,MI300X,MoE-1T-Down,28,512,8192,1920,bf16,PASS,0.98,458.97,3.35,268.99
279,ROCm,MI300X,MoE-1T-GateUP,28,1024,3840,8192,bf16,PASS,3.62,498.81,10.65,338.70
280,ROCm,MI300X,MoE-1T-Down,28,1024,8192,1920,bf16,PASS,1.83,491.53,5.48,329.09
281,ROCm,MI300X,MoE-1T-GateUP,28,2048,3840,8192,bf16,PASS,7.15,504.90,18.95,380.86
282,ROCm,MI300X,MoE-1T-Down,28,2048,8192,1920,bf16,PASS,3.55,508.24,9.71,371.72
283,ROCm,MI300X,MoE-1T-GateUP,28,4096,3840,8192,bf16,PASS,13.88,519.86,34.14,422.68
284,ROCm,MI300X,MoE-1T-Down,28,4096,8192,1920,bf16,PASS,7.06,510.95,18.17,397.18
285,ROCm,MI300X,MoE-1T-GateUP,28,8192,3840,8192,bf16,PASS,27.53,524.16,65.85,438.28
286,ROCm,MI300X,MoE-1T-Down,28,8192,8192,1920,bf16,PASS,13.95,517.40,35.13,410.83
287,ROCm,MI300X,MoE-1T-GateUP,28,16384,3840,8192,bf16,PASS,55.46,520.42,131.51,438.94
288,ROCm,MI300X,MoE-1T-Down,28,16384,8192,1920,bf16,PASS,28.13,512.99,69.11,417.60
